symbol,scope,decision_time_utc,score,status,close_4h,fomo_1h,fomo_4h,trend_1d,trend_4h,rsi_4h,fwd_1x4h_pct,fwd_3x4h_pct,fwd_6x4h_pct
AAVE,TEST_VALIDATION,2026-09-11T11:59:59.999000+00:00,3,NO_TRADE,122.19,0,0,3,1,35.38114106981962,2.9625992307062754,2.3651689990997538,4.329323185203382
AAVE,TEST_VALIDATION,2026-09-11T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,125.81,0,0,3,2,48.0898276597243,-1.0650981638979484,-0.07948493760433495,0.23050631905252583
AAVE,TEST_VALIDATION,2026-09-11T19:59:59.999000+00:00,4,NO_TRADE,124.47,0,0,3,1,44.59363638677832,0.4900779304249925,1.4621997268418063,1.31758656704426
AAVE,TEST_VALIDATION,2026-09-11T23:59:59.999000+00:00,5,WAIT,125.08,0,0,4,1,46.500422735949364,0.5036776463063664,1.918771985929002,0.3837543971858093
AAVE,TEST_VALIDATION,2026-09-12T03:59:59.999000+00:00,6,WAIT,125.71,0,0,4,2,48.47273150159759,0.4613793652056497,0.31023784901758056,1.3364091957680513
AAVE,TEST_VALIDATION,2026-09-12T07:59:59.999000+00:00,6,WAIT,126.29,0,0,4,2,50.28968251635341,0.9422757146250627,-0.14252909969119099,0.205875366220587
AAVE,TEST_VALIDATION,2026-09-12T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.48,1,0,4,3,53.88280969441826,-1.0825227486664701,-1.5061186068402899,-2.6435519297144716
AAVE,TEST_VALIDATION,2026-09-12T15:59:59.999000+00:00,5,WAIT,126.1,0,0,4,2,49.42153381242761,0.007930214115781098,1.0229976209357616,-0.4123711340206171
AAVE,TEST_VALIDATION,2026-09-12T19:59:59.999000+00:00,5,WAIT,126.11,0,0,4,2,49.454192564231356,-0.43612719054793025,0.3489017524383353,0.07929585282688834
AAVE,TEST_VALIDATION,2026-09-12T23:59:59.999000+00:00,5,WAIT,125.56,0,0,4,1,47.632461252809016,1.4574705320165693,-1.1548263778273338,-0.9636827014973037
AAVE,TEST_VALIDATION,2026-09-13T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.39,0,0,4,3,53.73867941984828,-0.6593924169872034,-1.4208336604129124,-1.114687181097418
AAVE,TEST_VALIDATION,2026-09-13T07:59:59.999000+00:00,6,WAIT,126.55,0,0,4,2,50.80999749096098,-1.928091663374154,-0.2686685104701714,-0.14223627024890773
AAVE,TEST_VALIDATION,2026-09-13T11:59:59.999000+00:00,2,NO_TRADE,124.11,0,0,4,1,43.40943726607403,1.1844331641285955,0.1933768431230387,1.8209652727419368
AAVE,TEST_VALIDATION,2026-09-13T15:59:59.999000+00:00,5,WAIT,125.58,0,0,4,1,48.29546833505482,0.5016722408026641,0.31055900621117516,0.6529702181876207
AAVE,TEST_VALIDATION,2026-09-13T19:59:59.999000+00:00,6,WAIT,126.21,0,0,4,2,50.2768965234755,-1.4737342524364205,0.1267728389192646,3.8982647967672923
AAVE,TEST_VALIDATION,2026-09-13T23:59:59.999000+00:00,2,NO_TRADE,124.35,0,0,4,1,44.81626954852694,1.3027744270205144,1.6244471250502768,3.1282669883393677
AAVE,TEST_VALIDATION,2026-09-14T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,125.97,0,0,4,2,49.91826607438156,0.31753592125109975,0.34135111534492335,0.9049773755656076
AAVE,TEST_VALIDATION,2026-09-14T07:59:59.999000+00:00,6,WAIT,126.37,0,0,4,2,51.11995041222642,0.0,3.7667167840468307,0.07121943499246441
AAVE,TEST_VALIDATION,2026-09-14T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,126.37,0,0,4,2,51.11995041222642,0.023739811664169608,1.4797815937326986,0.704281079370106
AAVE,TEST_VALIDATION,2026-09-14T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,126.4,0,0,4,2,51.22175511588627,3.742088607594929,0.56170886075948,-0.99683544303798
AAVE,TEST_VALIDATION,2026-09-14T19:59:59.999000+00:00,9,WATCH_BREAKOUT,131.13,4,1,4,3,63.96511430429194,-2.2039197742698025,-3.561351330740492,-5.460230305803404
AAVE,TEST_VALIDATION,2026-09-14T23:59:59.999000+00:00,9,LONG_SETUP_WATCH,128.24,0,0,4,3,54.58233961817331,-0.881160324391772,-0.7641921397379958,-4.694323144104806
AAVE,TEST_VALIDATION,2026-09-15T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,127.11,0,0,4,3,51.40710005842243,-0.5113681063645736,-1.5498387223664478,-5.239556289827707
AAVE,TEST_VALIDATION,2026-09-15T07:59:59.999000+00:00,5,WAIT,126.46,0,0,4,1,49.61899945955539,0.6326111023248648,-1.96900205598608,-5.543254784121454
AAVE,TEST_VALIDATION,2026-09-15T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,127.26,0,0,4,3,51.83935465286213,-1.6658808738016728,-3.960396039603964,-5.547697626905546
AAVE,TEST_VALIDATION,2026-09-15T15:59:59.999000+00:00,5,WAIT,125.14,0,0,4,1,46.04780058163552,-0.9349528528048601,-3.74780246124341,-7.295828671887483
AAVE,TEST_VALIDATION,2026-09-15T19:59:59.999000+00:00,3,NO_TRADE,123.97,0,0,4,1,43.180594987104854,-1.4116318464144517,-3.646043397596188,-5.912720819553119
AAVE,TEST_VALIDATION,2026-09-15T23:59:59.999000+00:00,4,NO_TRADE,122.22,0,0,3,1,39.244499636973615,-1.448208149239072,-1.6527573228604098,-2.1682212403861922
AAVE,TEST_VALIDATION,2026-09-16T03:59:59.999000+00:00,3,NO_TRADE,120.45,0,0,3,1,35.69992449910633,-0.830220008302196,-3.6861768368617653,1.0460772104607718
AAVE,TEST_VALIDATION,2026-09-16T07:59:59.999000+00:00,2,NO_TRADE,119.45,0,0,3,0,33.84027664840855,0.6278777731268281,-2.3524487233151925,3.331938049393046
AAVE,TEST_VALIDATION,2026-09-16T11:59:59.999000+00:00,4,NO_TRADE,120.2,0,0,3,1,36.51146591646188,-3.485856905158069,-0.5241264559068259,2.5041597337770227
AAVE,TEST_VALIDATION,2026-09-16T15:59:59.999000+00:00,3,NO_TRADE,116.01,0,0,3,0,29.375752176986595,0.5430566330488773,4.913369537108858,8.749245754676306
AAVE,TEST_VALIDATION,2026-09-16T19:59:59.999000+00:00,4,NO_TRADE,116.64,0,0,3,0,31.542171295033995,2.5120027434842207,5.821330589849105,9.679355281207137
AAVE,TEST_VALIDATION,2026-09-16T23:59:59.999000+00:00,3,NO_TRADE,119.57,0,0,3,0,40.65920860980332,1.7897465919544997,3.044241866688968,7.56042485573305
AAVE,TEST_VALIDATION,2026-09-17T03:59:59.999000+00:00,6,WAIT,121.71,0,0,3,1,46.28586078114165,1.4131953003040154,3.656232026949313,10.763289787199092
AAVE,TEST_VALIDATION,2026-09-17T07:59:59.999000+00:00,6,WAIT,123.43,1,0,3,2,50.35993063773155,-0.17823867779309666,3.645791136676668,8.749898728023965
AAVE,TEST_VALIDATION,2026-09-17T11:59:59.999000+00:00,6,WAIT,123.21,0,1,3,2,49.83922764744945,2.39428617806996,4.382761139517921,9.46351757162569
AAVE,TEST_VALIDATION,2026-09-17T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,126.16,4,1,3,3,56.35575146897971,1.402980342422322,6.856372859860493,9.487951807228923
AAVE,TEST_VALIDATION,2026-09-17T19:59:59.999000+00:00,9,LONG_SETUP_WATCH,127.93,2,1,3,3,59.7356840048106,0.5315406863128258,4.924568123192352,8.410849683420608
AAVE,TEST_VALIDATION,2026-09-17T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,128.61,1,0,4,3,60.98572674638924,4.820775989425385,4.867428660290796,8.483010652359834
AAVE,TEST_VALIDATION,2026-09-18T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,134.81,6,5,4,3,70.10034002103883,-0.43023514576070454,2.4627253171129793,6.030709887990504
AAVE,TEST_VALIDATION,2026-09-18T07:59:59.999000+00:00,9,LONG_SETUP_WATCH,134.23,2,3,4,4,68.48838602016174,0.4767935632869147,3.3226551441555507,5.982269239365268
AAVE,TEST_VALIDATION,2026-09-18T11:59:59.999000+00:00,9,LONG_SETUP_WATCH,134.87,1,3,4,4,69.3265552916539,2.4171424334544334,3.447764513976437,5.89456513679838
AAVE,TEST_VALIDATION,2026-09-18T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,138.13,4,5,4,4,73.23222622727414,0.4054151885904522,3.482226887714468,3.1998841670889844
AAVE,TEST_VALIDATION,2026-09-18T19:59:59.999000+00:00,5,WAIT,138.69,3,5,4,4,73.84823821082239,0.5984569904102788,2.5740860912827124,2.7327132453673686
AAVE,TEST_VALIDATION,2026-09-18T23:59:59.999000+00:00,5,WAIT,139.52,1,4,4,4,74.77482446533318,2.451261467889898,2.3652522935779796,1.1109518348623837
AAVE,TEST_VALIDATION,2026-09-19T03:59:59.999000+00:00,7,LONG_SETUP_WATCH,142.94,1,6,4,4,78.20198566643853,-0.47572408003359046,-0.27284175178395875,-3.7848048132083423
AAVE,TEST_VALIDATION,2026-09-19T07:59:59.999000+00:00,5,WAIT,142.26,0,5,4,4,75.99127673074975,0.3936454379305454,0.1546464220441468,-3.9223956136651084
AAVE,TEST_VALIDATION,2026-09-19T11:59:59.999000+00:00,5,WAIT,142.82,0,5,4,4,76.57848553357604,-0.1890491527797078,-1.225318582831536,-4.901274331326144
AAVE,TEST_VALIDATION,2026-09-19T15:59:59.999000+00:00,5,WAIT,142.55,0,5,4,4,75.61817846908777,-0.04910557699054907,-3.521571378463706,-4.573833742546485
AAVE,TEST_VALIDATION,2026-09-19T19:59:59.999000+00:00,5,WAIT,142.48,0,4,4,4,75.35434456350589,-0.9896125772038133,-4.070746771476685,-3.7128017967433924
AAVE,TEST_VALIDATION,2026-09-19T23:59:59.999000+00:00,6,WAIT,141.07,0,2,4,4,70.05242284393432,-2.50939250017721,-3.721556673991633,-2.4668604239030167
AAVE,TEST_VALIDATION,2026-09-20T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,137.53,0,0,4,4,58.855885227968194,-0.61804697156983,-1.0906711262997137,1.1124845488257096
AAVE,TEST_VALIDATION,2026-09-20T07:59:59.999000+00:00,6,WAIT,136.68,0,0,4,4,56.519940171529335,-0.6292069066432648,0.3731343283581934,1.4925373134328401
AAVE,TEST_VALIDATION,2026-09-20T11:59:59.999000+00:00,6,WAIT,135.82,0,0,4,4,54.177048141790415,0.15461640406420063,1.303195405683999,7.517302311883389
AAVE,TEST_VALIDATION,2026-09-20T15:59:59.999000+00:00,6,WAIT,136.03,0,0,4,4,54.67116611915267,0.8527530691759155,2.227449827243988,5.175328971550397
AAVE,TEST_VALIDATION,2026-09-20T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,137.19,0,0,4,4,57.40356573941319,0.291566440702673,1.1152416356877248,6.013557839492667
AAVE,TEST_VALIDATION,2026-09-20T23:59:59.999000+00:00,6,WAIT,137.59,0,0,4,4,58.33620812372535,1.0683915982266035,6.134166727233081,6.0396831165055564
AAVE,TEST_VALIDATION,2026-09-21T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,139.06,0,0,4,4,61.65860731902317,-0.24449877750611915,2.8836473464691537,3.120954983460389
AAVE,TEST_VALIDATION,2026-09-21T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,138.72,0,0,4,4,60.45775038905999,5.269607843137258,4.844290657439454,2.054498269896188
AAVE,TEST_VALIDATION,2026-09-21T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,146.03,2,5,4,4,72.74718823369047,-2.026980757378627,-0.08902280353352277,-3.25275628295556
AAVE,TEST_VALIDATION,2026-09-21T15:59:59.999000+00:00,9,LONG_SETUP_WATCH,143.07,0,0,4,4,64.06462508629983,1.6565317676661806,0.23065632208010278,0.0908646117285139
AAVE,TEST_VALIDATION,2026-09-21T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,145.44,0,1,4,4,67.41778077468047,0.3162816281628178,-2.660891089108919,-0.7700770077007757
AAVE,TEST_VALIDATION,2026-09-21T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,145.9,0,1,4,4,68.04110986555466,-1.7135023989033549,-3.1665524331734085,1.4804660726525087
AAVE,TEST_VALIDATION,2026-09-22T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,143.4,0,0,4,4,61.18967204893111,-1.2761506276150691,-0.1394700139470184,6.317991631799158
HBAR,TEST_VALIDATION,2026-08-21T07:59:59.999000+00:00,6,WAIT,0.07573,2,7,2,4,80.5636410553937,-0.19807209824377336,0.4621682292354379,3.6841410273339426
HBAR,TEST_VALIDATION,2026-08-21T11:59:59.999000+00:00,6,WAIT,0.07558,0,6,2,4,79.31853925012601,3.0034400635088776,5.596718708653103,2.487430537179147
HBAR,TEST_VALIDATION,2026-08-21T15:59:59.999000+00:00,6,NO_TRADE_FOMO,0.07785,1,8,2,4,83.47961194384752,-2.2736030828516496,6.281310211946045,-2.003853564547209
HBAR,TEST_VALIDATION,2026-08-21T19:59:59.999000+00:00,5,WAIT,0.07608,0,4,2,4,71.41423311936327,4.902733964248185,3.2071503680336733,2.3790746582544875
HBAR,TEST_VALIDATION,2026-08-21T23:59:59.999000+00:00,6,WAIT,0.07981,1,7,2,4,78.47465816127719,3.6712191454704834,-2.9444931712818034,-2.9946122039844703
HBAR,TEST_VALIDATION,2026-08-22T03:59:59.999000+00:00,6,NO_TRADE_FOMO,0.08274,5,8,2,4,82.19488381221944,-5.100314237370062,-7.79550398839739,-6.925308194343726
HBAR,TEST_VALIDATION,2026-08-22T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07852,0,1,2,4,64.81886866681245,-1.3499745287824827,-0.8023433520122358,-2.368823229750383
HBAR,TEST_VALIDATION,2026-08-22T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07746,0,0,2,4,61.312691330224816,-1.5104570100697212,-0.05163955589981839,2.2979602375419628
HBAR,TEST_VALIDATION,2026-08-22T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07629,0,0,2,4,57.60857799290257,2.097260453532579,0.9437672040896627,4.1289815178922495
HBAR,TEST_VALIDATION,2026-08-22T19:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07789,0,0,2,4,61.07206862208218,-0.6034150725381937,-1.5791500834510197,1.2710232378996045
HBAR,TEST_VALIDATION,2026-08-22T23:59:59.999000+00:00,5,WAIT,0.07742,0,0,2,4,59.533351028753906,-0.5295789201756773,2.350813743218816,3.087057607853283
HBAR,TEST_VALIDATION,2026-08-23T03:59:59.999000+00:00,4,NO_TRADE,0.07701,0,0,2,4,58.156814993283795,-0.4544864303337115,3.1554343591741363,2.246461498506691
HBAR,TEST_VALIDATION,2026-08-23T07:59:59.999000+00:00,5,WAIT,0.07666,0,0,2,4,56.94632329198999,3.3655100443516828,2.8959039916514495,4.748238977302366
HBAR,TEST_VALIDATION,2026-08-23T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07924,0,0,2,4,63.05145319988586,0.25239777889953796,0.7193336698636976,1.2493690055527473
HBAR,TEST_VALIDATION,2026-08-23T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07944,0,0,2,4,63.48373405173171,-0.7049345417925346,-0.8811681772406765,-0.08811681772407098
HBAR,TEST_VALIDATION,2026-08-23T19:59:59.999000+00:00,5,WAIT,0.07888,0,0,2,4,61.320434911778904,1.179006085192702,1.8002028397565706,0.39300202839755993
HBAR,TEST_VALIDATION,2026-08-23T23:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07981,0,0,2,4,63.54232556158632,-1.3406841247963985,0.5262498433780127,-0.6640771833103631
HBAR,TEST_VALIDATION,2026-08-24T03:59:59.999000+00:00,4,NO_TRADE,0.07874,0,0,2,4,59.32021748376752,1.981203962407907,0.8001016002031847,5.8801117602235164
HBAR,TEST_VALIDATION,2026-08-24T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.0803,0,0,2,4,63.16324192678426,-0.08717310087172914,-1.382316313823162,-0.2615193026151985
HBAR,TEST_VALIDATION,2026-08-24T11:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08023,0,0,2,4,62.87620421110392,-1.0719182350741652,-1.184095724791212,0.07478499314470533
HBAR,TEST_VALIDATION,2026-08-24T15:59:59.999000+00:00,4,NO_TRADE,0.07937,0,0,2,4,59.31014435708333,-0.2267859392717675,5.0396875393725615,1.0079375078745123
HBAR,TEST_VALIDATION,2026-08-24T19:59:59.999000+00:00,6,WAIT,0.07919,0,0,2,4,58.56150393768092,0.11365071347393396,1.1365071347392286,-0.328324283369108
HBAR,TEST_VALIDATION,2026-08-24T23:59:59.999000+00:00,5,WAIT,0.07928,0,0,3,4,58.8412481908688,5.158930373360238,1.2739656912209796,-1.9298688193743696
HBAR,TEST_VALIDATION,2026-08-25T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.08337,2,1,3,4,69.06256720788994,-3.9342689216744664,-3.8383111430970285,-6.177281995921802
HBAR,TEST_VALIDATION,2026-08-25T07:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.08009,0,0,3,4,56.866114833535406,0.24971906605069094,-1.4483705830940163,-2.8218254463728276
HBAR,TEST_VALIDATION,2026-08-25T11:59:59.999000+00:00,5,WAIT,0.08029,0,0,3,4,57.36058813500333,-0.14945821397434056,-3.163532195790264,-3.5122680283970698
HBAR,TEST_VALIDATION,2026-08-25T15:59:59.999000+00:00,6,WAIT,0.08017,0,0,3,4,56.93882491587354,-1.5467132343769507,-2.4323312959960153,-4.265934888362233
HBAR,TEST_VALIDATION,2026-08-25T19:59:59.999000+00:00,5,WAIT,0.07893,0,0,3,3,52.632248533279125,-1.4949955656911151,-1.39363993411884,-1.9004180919802383
HBAR,TEST_VALIDATION,2026-08-25T23:59:59.999000+00:00,6,WAIT,0.07775,0,0,3,3,48.84609266639909,0.604501607717034,-0.36012861736334223,1.0803858520900267
HBAR,TEST_VALIDATION,2026-08-26T03:59:59.999000+00:00,6,WAIT,0.07822,0,0,3,3,50.37727773132539,-0.4985937100485782,-1.8793147532600307,-1.2017386857581136
HBAR,TEST_VALIDATION,2026-08-26T07:59:59.999000+00:00,6,WAIT,0.07783,0,0,3,3,49.064863593231784,-0.46254657587048165,-0.513940639856092,0.11563664396763151
HBAR,TEST_VALIDATION,2026-08-26T11:59:59.999000+00:00,6,WAIT,0.07747,0,0,3,3,47.82627983040508,-0.9293920227184671,1.4457209242287217,0.9810249128694881
HBAR,TEST_VALIDATION,2026-08-26T15:59:59.999000+00:00,5,WAIT,0.07675,0,0,3,3,45.35999913684719,0.8859934853420182,0.6905537459283462,3.1661237785016283
HBAR,TEST_VALIDATION,2026-08-26T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07743,0,0,3,3,48.082992924282955,1.4981273408239737,0.6328296525894395,1.3948082138705908
HBAR,TEST_VALIDATION,2026-08-26T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07859,0,0,3,4,52.43745762111942,-1.666878737752886,-0.4580735462527019,0.1908639776053045
HBAR,TEST_VALIDATION,2026-08-27T03:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07728,0,0,3,3,47.5836671527218,0.8281573498964745,2.4585921325051663,0.42701863354037695
HBAR,TEST_VALIDATION,2026-08-27T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07792,0,0,3,3,50.01782057658672,0.3978439425051272,0.7571868583162056,0.24383983572895396
HBAR,TEST_VALIDATION,2026-08-27T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07823,0,0,3,4,51.19995786034293,1.2143678895564447,0.6519238143934736,-0.2556563978013404
HBAR,TEST_VALIDATION,2026-08-27T15:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07918,0,0,3,4,54.733243117499846,-0.8461732760798202,-1.9828239454407703,-4.319272543571618
HBAR,TEST_VALIDATION,2026-08-27T19:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07851,0,0,3,4,51.880276642840506,0.29295631129793165,-0.5094892370398618,-2.751241880015276
HBAR,TEST_VALIDATION,2026-08-27T23:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07874,0,0,3,4,52.79001614880887,-1.4351028702057511,-0.9017018034036095,-3.3655067310134568
HBAR,TEST_VALIDATION,2026-08-28T03:59:59.999000+00:00,5,WAIT,0.07761,0,0,3,3,47.98962546684137,0.6442468754026542,-2.383713438989832,-2.821801314263628
HBAR,TEST_VALIDATION,2026-08-28T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07811,0,0,3,3,50.14970034793883,-0.1024196645755926,-2.253232620663159,-4.007169376520281
HBAR,TEST_VALIDATION,2026-08-28T11:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07803,0,0,3,3,49.793368207959,-2.909137511213644,-2.4862232474689216,-4.229142637447136
HBAR,TEST_VALIDATION,2026-08-28T15:59:59.999000+00:00,4,NO_TRADE,0.07576,0,0,3,2,40.91068861604053,0.7787750791974801,-0.44878563885955014,-0.3035902851108663
HBAR,TEST_VALIDATION,2026-08-28T19:59:59.999000+00:00,5,WAIT,0.07635,0,0,3,2,43.72084752322554,-0.34053700065487247,-1.794368041912242,-1.1132940406024971
HBAR,TEST_VALIDATION,2026-08-28T23:59:59.999000+00:00,4,NO_TRADE,0.07609,0,0,3,2,42.75585583261788,-0.8805362071231504,-1.7873570771454905,-0.7622552240767688
HBAR,TEST_VALIDATION,2026-08-29T03:59:59.999000+00:00,4,NO_TRADE,0.07542,0,0,3,2,40.28812281402416,-0.5833996287456844,0.14584990718642388,-0.38451339167329124
HBAR,TEST_VALIDATION,2026-08-29T07:59:59.999000+00:00,3,NO_TRADE,0.07498,0,0,3,2,38.70808734031112,-0.3334222459322467,0.6935182715390731,-0.14670578821018854
HBAR,TEST_VALIDATION,2026-08-29T11:59:59.999000+00:00,4,NO_TRADE,0.07473,0,0,3,2,37.80096735627576,1.0705205406128737,1.043757527097533,0.4282082162451406
HBAR,TEST_VALIDATION,2026-08-29T15:59:59.999000+00:00,4,NO_TRADE,0.07553,0,0,3,2,42.44881570210273,-0.039719316827757645,-0.5295908910366687,-0.7281874751754236
HBAR,TEST_VALIDATION,2026-08-29T19:59:59.999000+00:00,4,NO_TRADE,0.0755,0,0,3,2,42.32110090247815,0.013245033112574411,-0.8344370860927097,0.3178807947019857
HBAR,TEST_VALIDATION,2026-08-29T23:59:59.999000+00:00,4,NO_TRADE,0.07551,0,0,3,2,42.38332910233591,-0.5032446033637838,-0.6091908356508968,-2.7281154813931785
HBAR,TEST_VALIDATION,2026-08-30T03:59:59.999000+00:00,4,NO_TRADE,0.07513,0,0,3,2,40.591195441228585,-0.34606681751629953,-0.19965393318247537,-1.9965393318248426
HBAR,TEST_VALIDATION,2026-08-30T07:59:59.999000+00:00,5,WAIT,0.07487,0,0,3,2,39.36472527011282,0.2404167223186926,1.1620141578736476,-0.5876853212234634
HBAR,TEST_VALIDATION,2026-08-30T11:59:59.999000+00:00,3,NO_TRADE,0.07505,0,0,3,1,40.70058060771645,-0.09327115256495544,-2.131912058627583,-1.1459027315123271
HBAR,TEST_VALIDATION,2026-08-30T15:59:59.999000+00:00,3,NO_TRADE,0.07498,0,0,3,1,40.328483588570606,1.01360362763403,-1.8004801280341431,-2.200586823152839
HBAR,TEST_VALIDATION,2026-08-30T19:59:59.999000+00:00,5,WAIT,0.07574,0,0,3,1,46.091059007994446,-3.023501452336941,-1.729601267494063,-3.0895167678901436
HBAR,TEST_VALIDATION,2026-08-30T23:59:59.999000+00:00,2,NO_TRADE,0.07345,0,0,2,1,35.09376020020429,0.24506466984342,1.0074880871341119,0.24506466984342
HBAR,TEST_VALIDATION,2026-08-31T03:59:59.999000+00:00,2,NO_TRADE,0.07363,0,0,2,1,36.378731329076686,1.0865136493277028,-0.40744261849788854,1.100095069944329
HBAR,TEST_VALIDATION,2026-08-31T07:59:59.999000+00:00,2,NO_TRADE,0.07443,0,0,2,1,41.88546244869576,-0.32245062474807185,-1.3838505978771898,0.42993416633079207
HBAR,TEST_VALIDATION,2026-08-31T11:59:59.999000+00:00,2,NO_TRADE,0.07419,0,0,2,1,40.746044798167915,-1.1591858741070271,-0.7548187087208613,1.3883272678258285
HBAR,TEST_VALIDATION,2026-08-31T15:59:59.999000+00:00,2,NO_TRADE,0.07333,0,0,2,1,36.87503748848385,0.09545888449475903,1.5137051684167568,1.6773489704077438
HBAR,TEST_VALIDATION,2026-08-31T19:59:59.999000+00:00,3,NO_TRADE,0.0734,0,0,2,1,37.39637894289871,0.31335149863760403,1.8392370572206884,1.3215258855585832
HBAR,TEST_VALIDATION,2026-08-31T23:59:59.999000+00:00,2,NO_TRADE,0.07363,0,0,2,1,39.173943039049924,1.100095069944329,2.159445878038846,0.5975825071302454
HBAR,TEST_VALIDATION,2026-09-01T03:59:59.999000+00:00,4,NO_TRADE,0.07444,0,0,2,1,45.0873784731812,0.4164427727028297,0.1612036539494932,-0.577646426652334
HBAR,TEST_VALIDATION,2026-09-01T07:59:59.999000+00:00,5,WAIT,0.07475,0,0,2,1,47.20291954439492,0.6287625418060161,-0.5083612040133634,-0.9498327759197345
HBAR,TEST_VALIDATION,2026-09-01T11:59:59.999000+00:00,5,WAIT,0.07522,1,0,2,2,50.32746235036443,-0.877426216431787,-1.5288487104493487,-2.419569263493737
HBAR,TEST_VALIDATION,2026-09-01T15:59:59.999000+00:00,5,WAIT,0.07456,0,0,2,1,46.19331054301756,-0.2548283261802564,-0.7376609442059978,-1.5960300429184504
HBAR,TEST_VALIDATION,2026-09-01T19:59:59.999000+00:00,4,NO_TRADE,0.07437,0,0,2,1,45.046126266086546,-0.4033884630899709,-0.4437273093989669,-0.5512975662229525
HBAR,TEST_VALIDATION,2026-09-01T23:59:59.999000+00:00,2,NO_TRADE,0.07407,0,0,3,1,43.22096640797599,-0.0810044552450262,-0.9045497502362498,0.6885378695828281
HBAR,TEST_VALIDATION,2026-09-02T03:59:59.999000+00:00,3,NO_TRADE,0.07401,0,0,3,1,42.84704612414066,0.04053506282932773,-0.8647480070260838,2.526685583029309
HBAR,TEST_VALIDATION,2026-09-02T07:59:59.999000+00:00,3,NO_TRADE,0.07404,0,0,3,1,43.11205443207341,-0.8643976229065209,-0.10804970286331095,2.714748784440868
HBAR,TEST_VALIDATION,2026-09-02T11:59:59.999000+00:00,3,NO_TRADE,0.0734,0,0,3,1,38.96155384694719,-0.04087193460490246,1.6076294277928893,4.836512261580372
HBAR,TEST_VALIDATION,2026-09-02T15:59:59.999000+00:00,2,NO_TRADE,0.07337,0,0,3,1,38.77312019025012,0.8041433828540168,3.4210167643450973,8.014174730816404
HBAR,TEST_VALIDATION,2026-09-02T19:59:59.999000+00:00,3,NO_TRADE,0.07396,0,0,3,1,44.46201336907335,0.838290968090849,2.8258518117901588,7.706868577609516
HBAR,TEST_VALIDATION,2026-09-02T23:59:59.999000+00:00,6,WAIT,0.07458,0,0,3,2,49.746208493468544,1.7430946634486633,3.177795655671778,6.301957629391275
HBAR,TEST_VALIDATION,2026-09-03T03:59:59.999000+00:00,9,LONG_SETUP_WATCH,0.07588,2,0,3,3,58.633574322024444,0.2240379546652571,4.4412229836584105,3.0311017395888262
HBAR,TEST_VALIDATION,2026-09-03T07:59:59.999000+00:00,8,LONG_SETUP_WATCH,0.07605,1,0,3,3,59.6387886454742,1.183431952662728,4.746877054569354,2.301117685733045
HBAR,TEST_VALIDATION,2026-09-03T11:59:59.999000+00:00,9,WATCH_BREAKOUT,0.07695,4,1,3,3,64.55016446470859,2.9889538661468373,3.027940220922676,2.5860948667966177
HBAR,TEST_VALIDATION,2026-09-03T15:59:59.999000+00:00,7,LONG_SETUP_WATCH,0.07925,7,6,3,3,73.44373232121208,0.517350157728691,-1.3501577287066246,-2.460567823343862
